customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST005881,0.2604,0.1013,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005882,0.1902,0.0941,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005883,0.9362,0.4907,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005884,0.2139,0.099,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005885,0.9234,0.3541,1,High,"job_loss_signal, salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 1 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005886,0.4998,0.1275,0,Medium,"missed_payments, balance_drawdown",Offer short grace period,Impulse Spender Under Stress,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005887,0.2093,0.1225,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005888,0.2948,0.1191,0,Low,missed_payments,Send payment reminder,Moderate User,Missed 2 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005889,0.6075,0.172,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005890,0.1865,0.1092,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005891,0.4812,0.1515,0,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,High Lifestyle Spender,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005892,0.4058,0.1,0,Medium,stable_payment_behavior,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005893,0.9903,0.2759,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005894,0.1544,0.0926,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005895,0.6757,0.2102,1,Medium,missed_payments,Offer short grace period,Moderate User,Missed 3 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005896,0.4181,0.2596,0,Medium,salary_delay_detected,Offer short grace period,High Lifestyle Spender,Recent salary delay,Low,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005897,0.1549,0.0823,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005898,0.787,0.1506,1,High,salary_delay_detected,Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005899,0.9393,0.2379,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005900,0.2862,0.1085,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005901,0.3235,0.0688,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005902,0.7349,0.1229,1,High,"missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005903,0.5417,0.1389,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Low,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005904,0.3332,0.0747,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005905,0.1026,0.0598,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005906,0.9706,0.308,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005907,0.3758,0.1121,0,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005908,0.2736,0.1346,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005909,0.335,0.1197,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005910,0.1795,0.1366,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005911,0.4254,0.158,0,Medium,late_bill_payments,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005912,0.9248,0.257,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005913,0.558,0.2205,1,Medium,salary_delay_detected,Offer short grace period,High Lifestyle Spender,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005914,0.2257,0.1237,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005915,0.9881,0.2757,1,High,"missed_payments, high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005916,0.2961,0.1404,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005917,0.8389,0.1781,1,High,high_emi_burden,Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005918,0.6289,0.1757,1,Medium,"late_bill_payments, high_emi_burden, balance_drawdown",Offer short grace period,Moderate User,"High credit utilization, High debt-to-income stress",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005919,0.2866,0.0779,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005920,0.736,0.4533,1,High,missed_payments,Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 4 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005921,0.9912,0.2699,1,High,"missed_payments, high_credit_utilization, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 4 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005922,0.2487,0.1083,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005923,0.9981,0.4042,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 5 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005924,0.469,0.1041,0,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005925,0.5203,0.1822,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005926,0.2913,0.1076,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005927,0.2136,0.1178,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005928,0.2896,0.0764,0,Low,late_bill_payments,Send payment reminder,High Lifestyle Spender,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005929,0.1895,0.034,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005930,0.9953,0.2179,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 5 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005931,0.221,0.1195,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005932,0.7188,0.2703,1,High,"late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005933,0.9826,0.4507,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005934,0.996,0.4165,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005935,0.4268,0.2645,0,Medium,"late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005936,0.299,0.0955,0,Low,late_bill_payments,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005937,0.4446,0.112,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Low,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005938,0.5338,0.193,1,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005939,0.3003,0.1352,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005940,0.1176,0.1057,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005941,0.4959,0.1393,0,Medium,"job_loss_signal, financial_shock_detected",Send payment reminder,Moderate User,No immediate risk signals,Moderate,high_distress,payment_reminder,medium,SMS
CUST005942,0.2869,0.133,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005943,0.6973,0.2196,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005944,0.5072,0.2049,1,Medium,high_credit_utilization,Offer short grace period,Moderate User,"High credit utilization, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005945,0.6357,0.5644,1,Medium,"missed_payments, late_bill_payments",Offer short grace period,Moderate User,Missed 3 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005946,0.9697,0.2549,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005947,0.7975,0.2489,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005948,0.9011,0.1729,1,High,"missed_payments, high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005949,0.575,0.1676,1,Medium,high_emi_burden,Offer short grace period,Moderate User,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005950,0.246,0.1101,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005951,0.2026,0.2457,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
